1.089999973773956299e-01 -7.621383666992187500e-01 -7.873694300651550293e-01 -9.275594711303710938e+00
1.099999994039535522e-01 -7.754859924316406250e-01 -7.997146844863891602e-01 -9.272350311279296875e+00
1.110000014305114746e-01 -7.884883880615234375e-01 -8.116313815116882324e-01 -9.268932342529296875e+00
1.120000034570693970e-01 -8.011531829833984375e-01 -8.231221437454223633e-01 -9.265345573425292969e+00
1.129999980330467224e-01 -8.134765625000000000e-01 -8.341896533966064453e-01 -9.261586189270019531e+00
1.140000000596046448e-01 -8.254585266113281250e-01 -8.448369503021240234e-01 -9.257656097412109375e+00
1.150000020861625671e-01 -8.370971679687500000e-01 -8.550667762756347656e-01 -9.253553390502929688e+00
1.159999966621398926e-01 -8.483886718750000000e-01 -8.648822903633117676e-01 -9.249277114868164062e+00
1.169999986886978149e-01 -8.593406677246093750e-01 -8.742865920066833496e-01 -9.244829177856445312e+00
1.180000007152557373e-01 -8.699474334716796875e-01 -8.832827210426330566e-01 -9.240208625793457031e+00
1.190000027418136597e-01 -8.802089691162109375e-01 -8.918740749359130859e-01 -9.235413551330566406e+00
1.199999973177909851e-01 -8.901271820068359375e-01 -9.000639319419860840e-01 -9.230447769165039062e+00
1.209999993443489075e-01 -8.996944427490234375e-01 -9.078557491302490234e-01 -9.225304603576660156e+00
1.220000013709068298e-01 -9.089183807373046875e-01 -9.152529239654541016e-01 -9.219989776611328125e+00
1.230000033974647522e-01 -9.177970886230468750e-01 -9.222590327262878418e-01 -9.214500427246093750e+00
1.239999979734420776e-01 -9.263229370117187500e-01 -9.288777709007263184e-01 -9.208833694458007812e+00
1.250000000000000000e-01 -9.345054626464843750e-01 -9.351127147674560547e-01 -9.202995300292968750e+00
1.260000020265579224e-01 -9.423370361328125000e-01 -9.409677386283874512e-01 -9.196980476379394531e+00
1.270000040531158447e-01 -9.498176574707031250e-01 -9.464465975761413574e-01 -9.190790176391601562e+00
1.280000060796737671e-01 -9.569530487060546875e-01 -9.515531659126281738e-01 -9.184425354003906250e+00
1.289999932050704956e-01 -9.637393951416015625e-01 -9.562914967536926270e-01 -9.177886009216308594e+00
1.299999952316284180e-01 -9.701786041259765625e-01 -9.606654644012451172e-01 -9.171171188354492188e+00
1.309999972581863403e-01 -9.762592315673828125e-01 -9.646791815757751465e-01 -9.164278030395507812e+00
1.319999992847442627e-01 -9.820003509521484375e-01 -9.683368206024169922e-01 -9.157212257385253906e+00
1.330000013113021851e-01 -9.873828887939453125e-01 -9.716425538063049316e-01 -9.149968147277832031e+00
1.340000033378601074e-01 -9.924221038818359375e-01 -9.746005535125732422e-01 -9.142550468444824219e+00
1.350000053644180298e-01 -9.971103668212890625e-01 -9.772151708602905273e-01 -9.134957313537597656e+00
1.360000073909759521e-01 -1.001445770263671875e+00 -9.794907569885253906e-01 -9.127186775207519531e+00
1.369999945163726807e-01 -1.005437850952148438e+00 -9.814316034317016602e-01 -9.119243621826171875e+00
1.379999965429306030e-01 -1.009077072143554688e+00 -9.830421805381774902e-01 -9.111123085021972656e+00
1.389999985694885254e-01 -1.012369155883789062e+00 -9.843270182609558105e-01 -9.102828979492187500e+00
1.400000005960464478e-01 -1.015312194824218750e+00 -9.852906465530395508e-01 -9.094358444213867188e+00
1.410000026226043701e-01 -1.017910003662109375e+00 -9.859375357627868652e-01 -9.085715293884277344e+00
1.420000046491622925e-01 -1.020164489746093750e+00 -9.862723350524902344e-01 -9.076898574829101562e+00
1.430000066757202148e-01 -1.022073745727539062e+00 -9.862997531890869141e-01 -9.067909240722656250e+00
1.439999938011169434e-01 -1.023632049560546875e+00 -9.860243797302246094e-01 -9.058744430541992188e+00
1.449999958276748657e-01 -1.024856567382812500e+00 -9.854509830474853516e-01 -9.049411773681640625e+00
1.459999978542327881e-01 -1.025735855102539062e+00 -9.845842719078063965e-01 -9.039904594421386719e+00
1.469999998807907104e-01 -1.026277542114257812e+00 -9.834290742874145508e-01 -9.030227661132812500e+00
1.480000019073486328e-01 -1.026479721069335938e+00 -9.819901585578918457e-01 -9.020381927490234375e+00
1.490000039339065552e-01 -1.026348114013671875e+00 -9.802724123001098633e-01 -9.010366439819335938e+00
1.500000059604644775e-01 -1.025878906250000000e+00 -9.782806634902954102e-01 -9.000183105468750000e+00
1.509999930858612061e-01 -1.025081634521484375e+00 -9.760197997093200684e-01 -8.989833831787109375e+00
1.519999951124191284e-01 -1.023950576782226562e+00 -9.734947681427001953e-01 -8.979318618774414062e+00
1.529999971389770508e-01 -1.022495269775390625e+00 -9.707105159759521484e-01 -8.968638420104980469e+00
1.539999991655349731e-01 -1.020711898803710938e+00 -9.676719903945922852e-01 -8.957795143127441406e+00
1.550000011920928955e-01 -1.018610000610351562e+00 -9.643841385841369629e-01 -8.946790695190429688e+00
1.560000032186508179e-01 -1.016187667846679688e+00 -9.608519673347473145e-01 -8.935626029968261719e+00
1.570000052452087402e-01 -1.013450622558593750e+00 -9.570804834365844727e-01 -8.924303054809570312e+00
1.580000072717666626e-01 -1.010402679443359375e+00 -9.530747532844543457e-01 -8.912824630737304688e+00
1.589999943971633911e-01 -1.007045745849609375e+00 -9.488397836685180664e-01 -8.901189804077148438e+00
1.599999964237213135e-01 -1.003383636474609375e+00 -9.443806409835815430e-01 -8.889402389526367188e+00
1.609999984502792358e-01 -9.994182586669921875e-01 -9.397023320198059082e-01 -8.877462387084960938e+00
1.620000004768371582e-01 -9.951553344726562500e-01 -9.348099827766418457e-01 -8.865373611450195312e+00
1.630000025033950806e-01 -9.905986785888671875e-01 -9.297086000442504883e-01 -8.853136062622070312e+00
1.640000045299530029e-01 -9.857559204101562500e-01 -9.244033098220825195e-01 -8.840755462646484375e+00
1.650000065565109253e-01 -9.806270599365234375e-01 -9.188991189002990723e-01 -8.828231811523437500e+00
1.659999936819076538e-01 -9.752235412597656250e-01 -9.132012128829956055e-01 -8.815568923950195312e+00
1.669999957084655762e-01 -9.695453643798828125e-01 -9.073145389556884766e-01 -8.802768707275390625e+00
1.679999977350234985e-01 -9.635982513427734375e-01 -9.012442827224731445e-01 -8.789833068847656250e+00
1.689999997615814209e-01 -9.573822021484375000e-01 -8.949954509735107422e-01 -8.776763916015625000e+00
1.700000017881393433e-01 -9.509124755859375000e-01 -8.885731697082519531e-01 -8.763565063476562500e+00
1.710000038146972656e-01 -9.441909790039062500e-01 -8.819823861122131348e-01 -8.750241279602050781e+00
1.720000058412551880e-01 -9.372158050537109375e-01 -8.752282261848449707e-01 -8.736789703369140625e+00
1.729999929666519165e-01 -9.300079345703125000e-01 -8.683157563209533691e-01 -8.723221778869628906e+00
1.739999949932098389e-01 -9.225654602050781250e-01 -8.612499237060546875e-01 -8.709534645080566406e+00
1.749999970197677612e-01 -9.148941040039062500e-01 -8.540358543395996094e-01 -8.695734024047851562e+00
1.759999990463256836e-01 -9.069976806640625000e-01 -8.466784358024597168e-01 -8.681819915771484375e+00
1.770000010728836060e-01 -8.988914489746093750e-01 -8.391826748847961426e-01 -8.667798995971679688e+00
1.780000030994415283e-01 -8.905735015869140625e-01 -8.315536379814147949e-01 -8.653674125671386719e+00
1.790000051259994507e-01 -8.820590972900390625e-01 -8.237961530685424805e-01 -8.639449119567871094e+00
1.800000071525573730e-01 -8.733463287353515625e-01 -8.159152269363403320e-01 -8.625124931335449219e+00
1.809999942779541016e-01 -8.644485473632812500e-01 -8.079156875610351562e-01 -8.610707283020019531e+00
1.819999963045120239e-01 -8.553695678710937500e-01 -7.998025417327880859e-01 -8.596199035644531250e+00
1.829999983310699463e-01 -8.461189270019531250e-01 -7.915805578231811523e-01 -8.581604957580566406e+00
1.840000003576278687e-01 -8.367042541503906250e-01 -7.832546234130859375e-01 -8.566927909851074219e+00
1.850000023841857910e-01 -8.271350860595703125e-01 -7.748295068740844727e-01 -8.552173614501953125e+00
1.860000044107437134e-01 -8.174114227294921875e-01 -7.663100361824035645e-01 -8.537342071533203125e+00
1.870000064373016357e-01 -8.075466156005859375e-01 -7.577009201049804688e-01 -8.522438049316406250e+00
1.879999935626983643e-01 -7.975540161132812500e-01 -7.490069270133972168e-01 -8.507472038269042969e+00
1.889999955892562866e-01 -7.874317169189453125e-01 -7.402326464653015137e-01 -8.492439270019531250e+00
1.899999976158142090e-01 -7.771930694580078125e-01 -7.313828468322753906e-01 -8.477348327636718750e+00
1.909999996423721313e-01 -7.668437957763671875e-01 -7.224621176719665527e-01 -8.462202072143554688e+00
1.920000016689300537e-01 -7.563915252685546875e-01 -7.134750485420227051e-01 -8.447004318237304688e+00
1.930000036954879761e-01 -7.458457946777343750e-01 -7.044261097908020020e-01 -8.431758880615234375e+00
1.940000057220458984e-01 -7.352180480957031250e-01 -6.953199505805969238e-01 -8.416472434997558594e+00
1.949999928474426270e-01 -7.245044708251953125e-01 -6.861609220504760742e-01 -8.401144027709960938e+00
1.959999948740005493e-01 -7.137260437011718750e-01 -6.769534945487976074e-01 -8.385782241821289062e+00
1.969999969005584717e-01 -7.028827667236328125e-01 -6.677020788192749023e-01 -8.370388031005859375e+00
1.979999989271163940e-01 -6.919898986816406250e-01 -6.584110260009765625e-01 -8.354969024658203125e+00
1.990000009536743164e-01 -6.810493469238281250e-01 -6.490846276283264160e-01 -8.339525222778320312e+00
2.000000029802322388e-01 -6.700668334960937500e-01 -6.397271156311035156e-01 -8.324060440063476562e+00
2.010000050067901611e-01 -6.590595245361328125e-01 -6.303427219390869141e-01 -8.308584213256835938e+00
2.020000070333480835e-01 -6.480274200439453125e-01 -6.209356188774108887e-01 -8.293094635009765625e+00
2.029999941587448120e-01 -6.369762420654296875e-01 -6.115098595619201660e-01 -8.277596473693847656e+00
2.039999961853027344e-01 -6.259212493896484375e-01 -6.020696163177490234e-01 -8.262095451354980469e+00
2.049999982118606567e-01 -6.148662567138671875e-01 -5.926188826560974121e-01 -8.246594429016113281e+00
2.060000002384185791e-01 -6.038169860839843750e-01 -5.831615328788757324e-01 -8.231096267700195312e+00
2.070000022649765015e-01 -5.927829742431640625e-01 -5.737016201019287109e-01 -8.215606689453125000e+00
2.080000042915344238e-01 -5.817718505859375000e-01 -5.642428994178771973e-01 -8.200127601623535156e+00
2.090000063180923462e-01 -5.707855224609375000e-01 -5.547892451286315918e-01 -8.184661865234375000e+00
2.099999934434890747e-01 -5.598411560058593750e-01 -5.453443527221679688e-01 -8.169216156005859375e+00
2.109999954700469971e-01 -5.489330291748046875e-01 -5.359119772911071777e-01 -8.153789520263671875e+00
2.119999974966049194e-01 -5.380744934082031250e-01 -5.264956951141357422e-01 -8.138387680053710938e+00
2.129999995231628418e-01 -5.272712707519531250e-01 -5.170992016792297363e-01 -8.123012542724609375e+00
2.140000015497207642e-01 -5.165252685546875000e-01 -5.077258944511413574e-01 -8.107667922973632812e+00
2.150000035762786865e-01 -5.058517456054687500e-01 -4.983793497085571289e-01 -8.092357635498046875e+00
2.160000056028366089e-01 -4.952468872070312500e-01 -4.890629351139068604e-01 -8.077083587646484375e+00
2.169999927282333374e-01 -4.847259521484375000e-01 -4.797799885272979736e-01 -8.061851501464843750e+00
2.179999947547912598e-01 -4.742832183837890625e-01 -4.705337882041931152e-01 -8.046658515930175781e+00
2.189999967813491821e-01 -4.639320373535156250e-01 -4.613276124000549316e-01 -8.031511306762695312e+00
2.199999988079071045e-01 -4.536743164062500000e-01 -4.521645903587341309e-01 -8.016410827636718750e+00
2.210000008344650269e-01 -4.435157775878906250e-01 -4.430478513240814209e-01 -8.001359939575195312e+00
2.220000028610229492e-01 -4.334621429443359375e-01 -4.339804053306579590e-01 -7.986362457275390625e+00
2.230000048875808716e-01 -4.235115051269531250e-01 -4.249652326107025146e-01 -7.971416473388671875e+00
2.240000069141387939e-01 -4.136772155761718750e-01 -4.160052537918090820e-01 -7.956528663635253906e+00
2.249999940395355225e-01 -4.039592742919921875e-01 -4.071033298969268799e-01 -7.941699981689453125e+00
2.259999960660934448e-01 -3.943595886230468750e-01 -3.982622325420379639e-01 -7.926929473876953125e+00
2.269999980926513672e-01 -3.848857879638671875e-01 -3.894846737384796143e-01 -7.912222862243652344e+00
2.280000001192092896e-01 -3.755416870117187500e-01 -3.807733058929443359e-01 -7.897581100463867188e+00
2.290000021457672119e-01 -3.663215637207031250e-01 -3.721306920051574707e-01 -7.883002281188964844e+00
2.300000041723251343e-01 -3.572349548339843750e-01 -3.635593652725219727e-01 -7.868491172790527344e+00
2.310000061988830566e-01 -3.482856750488281250e-01 -3.550617992877960205e-01 -7.854046821594238281e+00
2.319999933242797852e-01 -3.394775390625000000e-01 -3.466403186321258545e-01 -7.839674949645996094e+00
2.329999953508377075e-01 -3.308067321777343750e-01 -3.382972776889801025e-01 -7.825372695922851562e+00
2.339999973773956299e-01 -3.222808837890625000e-01 -3.300348818302154541e-01 -7.811141967773437500e+00
2.349999994039535522e-01 -3.138999938964843750e-01 -3.218553662300109863e-01 -7.796983718872070312e+00
2.360000014305114746e-01 -3.056640625000000000e-01 -3.137607574462890625e-01 -7.782899856567382812e+00
2.370000034570693970e-01 -2.975769042968750000e-01 -3.057531416416168213e-01 -7.768888473510742188e+00
2.380000054836273193e-01 -2.896404266357421875e-01 -2.978344857692718506e-01 -7.754954338073730469e+00
2.389999926090240479e-01 -2.818527221679687500e-01 -2.900066673755645752e-01 -7.741094589233398438e+00
2.399999946355819702e-01 -2.742137908935546875e-01 -2.822715044021606445e-01 -7.727310180664062500e+00
2.409999966621398926e-01 -2.667312622070312500e-01 -2.746307551860809326e-01 -7.713603973388671875e+00
2.419999986886978149e-01 -2.593975067138671875e-01 -2.670861184597015381e-01 -7.699972152709960938e+00
2.430000007152557373e-01 -2.522239685058593750e-01 -2.596392035484313965e-01 -7.686420440673828125e+00
2.440000027418136597e-01 -2.451972961425781250e-01 -2.522915601730346680e-01 -7.672943115234375000e+00
2.450000047683715820e-01 -2.383289337158203125e-01 -2.450446486473083496e-01 -7.659544944763183594e+00
2.460000067949295044e-01 -2.316093444824218750e-01 -2.378998845815658569e-01 -7.646221160888671875e+00
2.469999939203262329e-01 -2.250423431396484375e-01 -2.308585792779922485e-01 -7.632975578308105469e+00
2.479999959468841553e-01 -2.186336517333984375e-01 -2.239219993352890015e-01 -7.619808197021484375e+00
2.489999979734420776e-01 -2.123699188232421875e-01 -2.170913517475128174e-01 -7.606714248657226562e+00
2.500000000000000000e-01 -2.062625885009765625e-01 -2.103677392005920410e-01 -7.593698501586914062e+00
2.509999871253967285e-01 -2.003021240234375000e-01 -2.037522345781326294e-01 -7.580757141113281250e+00
2.520000040531158447e-01 -1.944961547851562500e-01 -1.972457766532897949e-01 -7.567892074584960938e+00
2.529999911785125732e-01 -1.888370513916015625e-01 -1.908493041992187500e-01 -7.555101394653320312e+00
2.540000081062316895e-01 -1.833248138427734375e-01 -1.845636516809463501e-01 -7.542384147644042969e+00
2.549999952316284180e-01 -1.779594421386718750e-01 -1.783895790576934814e-01 -7.529741287231445312e+00
2.560000121593475342e-01 -1.727371215820312500e-01 -1.723278015851974487e-01 -7.517169952392578125e+00
2.569999992847442627e-01 -1.676578521728515625e-01 -1.663789302110671997e-01 -7.504671096801757812e+00
2.579999864101409912e-01 -1.627197265625000000e-01 -1.605435311794281006e-01 -7.492242813110351562e+00
2.590000033378601074e-01 -1.579227447509765625e-01 -1.548220962285995483e-01 -7.479885101318359375e+00
2.599999904632568359e-01 -1.532669067382812500e-01 -1.492150425910949707e-01 -7.467597961425781250e+00
2.610000073909759521e-01 -1.487407684326171875e-01 -1.437227427959442139e-01 -7.455376625061035156e+00
2.619999945163726807e-01 -1.443519592285156250e-01 -1.383454650640487671e-01 -7.443223953247070312e+00
2.630000114440917969e-01 -1.400909423828125000e-01 -1.330834180116653442e-01 -7.431136131286621094e+00
2.639999985694885254e-01 -1.359634399414062500e-01 -1.279367804527282715e-01 -7.419115066528320312e+00
2.649999856948852539e-01 -1.319637298583984375e-01 -1.229056119918823242e-01 -7.407157897949218750e+00
2.660000026226043701e-01 -1.280899047851562500e-01 -1.179899424314498901e-01 -7.395263671875000000e+00
2.669999897480010986e-01 -1.243400573730468750e-01 -1.131897196173667908e-01 -7.383432388305664062e+00
2.680000066757202148e-01 -1.207046508789062500e-01 -1.085048317909240723e-01 -7.371658325195312500e+00
2.689999938011169434e-01 -1.171951293945312500e-01 -1.039350926876068115e-01 -7.359946250915527344e+00
2.700000107288360596e-01 -1.137962341308593750e-01 -9.948025643825531006e-02 -7.348291397094726562e+00
2.709999978542327881e-01 -1.105175018310546875e-01 -9.514001756906509399e-02 -7.336696624755859375e+00
2.720000147819519043e-01 -1.073455810546875000e-01 -9.091401100158691406e-02 -7.325155258178710938e+00
2.730000019073486328e-01 -1.042823791503906250e-01 -8.680178970098495483e-02 -7.313668251037597656e+00
2.739999890327453613e-01 -1.013298034667968750e-01 -8.280286192893981934e-02 -7.302236557006835938e+00
2.750000059604644775e-01 -9.847259521484375000e-02 -7.891666889190673828e-02 -7.290853500366210938e+00
2.759999930858612061e-01 -9.572219848632812500e-02 -7.514258474111557007e-02 -7.279523849487304688e+00
